# Fixture cross-implementation cho engine lịch âm Nếp Nhà
# KHÔNG phải oracle độc lập về thiên văn — xem đầu tools/generate_test_fixture.py
# Sinh bằng mô hình tham chiếu Python đi thẳng từ NASA + ERFA,
# KHÔNG đọc vn_lunar_v1.bin. Kiểm được quy tắc, không chỉ việc đọc file.
# bước lấy mẫu: 37 ngày, phạm vi 1901-2100
# gregorian	lunarDay	lunarMonth	lunarYear	isLeapMonth
1986-10-21	18	9	1986	0
1986-11-27	26	10	1986	0
1987-01-03	4	12	1986	0
1987-02-09	12	1	1987	0
1987-03-18	19	2	1987	0
1987-04-24	27	3	1987	0
1987-05-31	5	5	1987	0
1987-07-07	12	6	1987	0
1987-08-13	19	7	1987	0
1987-09-19	27	7	1987	1
1987-10-26	4	9	1987	0
1987-12-02	12	10	1987	0
1988-01-08	19	11	1987	0
1988-02-14	27	12	1987	0
1988-03-22	5	2	1988	0
1988-04-28	13	3	1988	0
1988-06-04	20	4	1988	0
1988-07-11	28	5	1988	0
1988-08-17	6	7	1988	0
1988-09-23	13	8	1988	0
1988-10-30	20	9	1988	0
1988-12-06	28	10	1988	0
1989-01-12	5	12	1988	0
1989-02-18	13	1	1989	0
1989-03-27	20	2	1989	0
1989-05-03	28	3	1989	0
1989-06-09	6	5	1989	0
1989-07-16	14	6	1989	0
1989-08-22	22	7	1989	0
1989-09-28	29	8	1989	0
1989-11-04	7	10	1989	0
1989-12-11	14	11	1989	0
1990-01-17	21	12	1989	0
1990-02-23	28	1	1990	0
1990-04-01	6	3	1990	0
1990-05-08	14	4	1990	0
1990-06-14	22	5	1990	0
1990-07-21	29	5	1990	1
1990-08-27	8	7	1990	0
1990-10-03	15	8	1990	0
1990-11-09	23	9	1990	0
1990-12-16	30	10	1990	0
1991-01-22	7	12	1990	0
1991-02-28	14	1	1991	0
1991-04-06	22	2	1991	0
1991-05-13	29	3	1991	0
1991-06-19	8	5	1991	0
1991-07-26	15	6	1991	0
1991-09-01	23	7	1991	0
1991-10-08	1	9	1991	0
1991-11-14	9	10	1991	0
1991-12-21	16	11	1991	0
1992-01-27	23	12	1991	0
1992-03-04	1	2	1992	0
1992-04-10	8	3	1992	0
1992-05-17	15	4	1992	0
1992-06-23	23	5	1992	0
1992-07-30	1	7	1992	0
1992-09-05	9	8	1992	0
1992-10-12	17	9	1992	0
1992-11-18	24	10	1992	0
1992-12-25	2	12	1992	0
1993-01-31	9	1	1993	0
1993-03-09	17	2	1993	0
1993-04-15	24	3	1993	0
1993-05-22	2	4	1993	0
1993-06-28	9	5	1993	0
1993-08-04	17	6	1993	0
1993-09-10	24	7	1993	0
1993-10-17	3	9	1993	0
1993-11-23	10	10	1993	0
1993-12-30	18	11	1993	0
1994-02-05	25	12	1993	0
1994-03-14	3	2	1994	0
1994-04-20	10	3	1994	0
1994-05-27	17	4	1994	0
1994-07-03	25	5	1994	0
1994-08-09	3	7	1994	0
1994-09-15	10	8	1994	0
1994-10-22	18	9	1994	0
1994-11-28	26	10	1994	0
1995-01-04	4	12	1994	0
1995-02-10	11	1	1995	0
1995-03-19	19	2	1995	0
1995-04-25	26	3	1995	0
1995-06-01	4	5	1995	0
1995-07-08	11	6	1995	0
1995-08-14	19	7	1995	0
1995-09-20	26	8	1995	0
1995-10-27	4	9	1995	0
1995-12-03	12	10	1995	0
1996-01-09	19	11	1995	0
1996-02-15	27	12	1995	0
1996-03-23	5	2	1996	0
1996-04-29	12	3	1996	0
1996-06-05	20	4	1996	0
1996-07-12	27	5	1996	0
1996-08-18	5	7	1996	0
1996-09-24	12	8	1996	0
1996-10-31	20	9	1996	0
1996-12-07	27	10	1996	0
1997-01-13	5	12	1996	0
1997-02-19	13	1	1997	0
1997-03-28	20	2	1997	0
1997-05-04	28	3	1997	0
1997-06-10	6	5	1997	0
1997-07-17	13	6	1997	0
1997-08-23	21	7	1997	0
1997-09-29	28	8	1997	0
1997-11-05	6	10	1997	0
1997-12-12	13	11	1997	0
1998-01-18	21	12	1997	0
1998-02-24	28	1	1998	0
1998-04-02	6	3	1998	0
1998-05-09	14	4	1998	0
1998-06-15	21	5	1998	0
1998-07-22	29	5	1998	1
1998-08-28	7	7	1998	0
1998-10-04	14	8	1998	0
1998-11-10	22	9	1998	0
1998-12-17	29	10	1998	0
1999-01-23	7	12	1998	0
1999-03-01	14	1	1999	0
1999-04-07	21	2	1999	0
1999-05-14	29	3	1999	0
1999-06-20	7	5	1999	0
1999-07-27	15	6	1999	0
1999-09-02	23	7	1999	0
1999-10-09	1	9	1999	0
1999-11-15	8	10	1999	0
1999-12-22	15	11	1999	0
2000-01-28	22	12	1999	0
2000-03-05	30	1	2000	0
2000-04-11	7	3	2000	0
2000-05-18	15	4	2000	0
2000-06-24	23	5	2000	0
2000-07-31	1	7	2000	0
2000-09-06	9	8	2000	0
2000-10-13	16	9	2000	0
2000-11-19	24	10	2000	0
2000-12-26	1	12	2000	0
2001-02-01	9	1	2001	0
2001-03-10	16	2	2001	0
2001-04-16	23	3	2001	0
2001-05-23	1	4	2001	1
2001-06-29	9	5	2001	0
2001-08-05	16	6	2001	0
2001-09-11	24	7	2001	0
2001-10-18	2	9	2001	0
2001-11-24	10	10	2001	0
2001-12-31	17	11	2001	0
2002-02-06	25	12	2001	0
2002-03-15	2	2	2002	0
2002-04-21	9	3	2002	0
2002-05-28	17	4	2002	0
2002-07-04	24	5	2002	0
2002-08-10	2	7	2002	0
2002-09-16	10	8	2002	0
2002-10-23	18	9	2002	0
2002-11-29	25	10	2002	0
2003-01-05	3	12	2002	0
2003-02-11	11	1	2003	0
2003-03-20	18	2	2003	0
2003-04-26	25	3	2003	0
2003-06-02	3	5	2003	0
2003-07-09	10	6	2003	0
2003-08-15	18	7	2003	0
2003-09-21	25	8	2003	0
2003-10-28	4	10	2003	0
2003-12-04	11	11	2003	0
2004-01-10	19	12	2003	0
2004-02-16	26	1	2004	0
2004-03-24	4	2	2004	1
2004-04-30	12	3	2004	0
2004-06-06	19	4	2004	0
2004-07-13	26	5	2004	0
2004-08-19	4	7	2004	0
2004-09-25	12	8	2004	0
2004-11-01	19	9	2004	0
2004-12-08	27	10	2004	0
2005-01-14	5	12	2004	0
2005-02-20	12	1	2005	0
2005-03-29	20	2	2005	0
2005-05-05	27	3	2005	0
2005-06-11	5	5	2005	0
2005-07-18	13	6	2005	0
2005-08-24	20	7	2005	0
2005-09-30	27	8	2005	0
2005-11-06	5	10	2005	0
2005-12-13	13	11	2005	0
2006-01-19	20	12	2005	0
2006-02-25	28	1	2006	0
2006-04-03	6	3	2006	0
2006-05-10	13	4	2006	0
2006-06-16	21	5	2006	0
2006-07-23	29	6	2006	0
2006-08-29	6	7	2006	1
2006-10-05	14	8	2006	0
2006-11-11	21	9	2006	0
2006-12-18	28	10	2006	0
2007-01-24	6	12	2006	0
2007-03-02	14	1	2007	0
2007-04-08	21	2	2007	0
2007-05-15	29	3	2007	0
2007-06-21	7	5	2007	0
2007-07-28	15	6	2007	0
2007-09-03	22	7	2007	0
2007-10-10	30	8	2007	0
2007-11-16	7	10	2007	0
2007-12-23	14	11	2007	0
2008-01-29	22	12	2007	0
2008-03-06	29	1	2008	0
2008-04-12	7	3	2008	0
2008-05-19	15	4	2008	0
2008-06-25	22	5	2008	0
2008-08-01	1	7	2008	0
2008-09-07	8	8	2008	0
2008-10-14	16	9	2008	0
2008-11-20	23	10	2008	0
2008-12-27	1	12	2008	0
2009-02-02	8	1	2009	0
2009-03-11	15	2	2009	0
2009-04-17	23	3	2009	0
2009-05-24	1	5	2009	0
2009-06-30	8	5	2009	1
2009-08-06	16	6	2009	0
2009-09-12	24	7	2009	0
2009-10-19	2	9	2009	0
2009-11-25	9	10	2009	0
2010-01-01	17	11	2009	0
2010-02-07	24	12	2009	0
2010-03-16	1	2	2010	0
2010-04-22	9	3	2010	0
2010-05-29	16	4	2010	0
2010-07-05	24	5	2010	0
2010-08-11	2	7	2010	0
2010-09-17	10	8	2010	0
2010-10-24	17	9	2010	0
2010-11-30	25	10	2010	0
2011-01-06	3	12	2010	0
2011-02-12	10	1	2011	0
2011-03-21	17	2	2011	0
2011-04-27	25	3	2011	0
2011-06-03	2	5	2011	0
2011-07-10	10	6	2011	0
2011-08-16	17	7	2011	0
2011-09-22	25	8	2011	0
2011-10-29	3	10	2011	0
2011-12-05	11	11	2011	0
2012-01-11	18	12	2011	0
2012-02-17	26	1	2012	0
2012-03-25	4	3	2012	0
2012-05-01	11	4	2012	0
2012-06-07	18	4	2012	1
2012-07-14	26	5	2012	0
2012-08-20	4	7	2012	0
2012-09-26	11	8	2012	0
2012-11-02	19	9	2012	0
2012-12-09	26	10	2012	0
2013-01-15	4	12	2012	0
2013-02-21	12	1	2013	0
2013-03-30	19	2	2013	0
2013-05-06	27	3	2013	0
2013-06-12	5	5	2013	0
2013-07-19	12	6	2013	0
2013-08-25	19	7	2013	0
2013-10-01	27	8	2013	0
2013-11-07	5	10	2013	0
2013-12-14	12	11	2013	0
2014-01-20	20	12	2013	0
2014-02-26	27	1	2014	0
2014-04-04	5	3	2014	0
2014-05-11	13	4	2014	0
2014-06-17	20	5	2014	0
2014-07-24	28	6	2014	0
2014-08-30	6	8	2014	0
2014-10-06	13	9	2014	0
2014-11-12	20	9	2014	1
2014-12-19	28	10	2014	0
2015-01-25	6	12	2014	0
2015-03-03	13	1	2015	0
2015-04-09	21	2	2015	0
2015-05-16	28	3	2015	0
2015-06-22	7	5	2015	0
2015-07-29	14	6	2015	0
2015-09-04	22	7	2015	0
2015-10-11	29	8	2015	0
2015-11-17	6	10	2015	0
2015-12-24	14	11	2015	0
2016-01-30	21	12	2015	0
2016-03-07	29	1	2016	0
2016-04-13	7	3	2016	0
2016-05-20	14	4	2016	0
2016-06-26	22	5	2016	0
2016-08-02	30	6	2016	0
2016-09-08	8	8	2016	0
2016-10-15	15	9	2016	0
2016-11-21	22	10	2016	0
2016-12-28	30	11	2016	0
2017-02-03	7	1	2017	0
2017-03-12	15	2	2017	0
2017-04-18	22	3	2017	0
2017-05-25	30	4	2017	0
2017-07-01	8	6	2017	0
2017-08-07	16	6	2017	1
2017-09-13	23	7	2017	0
2017-10-20	1	9	2017	0
2017-11-26	9	10	2017	0
2018-01-02	16	11	2017	0
2018-02-08	23	12	2017	0
2018-03-17	1	2	2018	0
2018-04-23	8	3	2018	0
2018-05-30	16	4	2018	0
2018-07-06	23	5	2018	0
2018-08-12	2	7	2018	0
2018-09-18	9	8	2018	0
2018-10-25	17	9	2018	0
2018-12-01	25	10	2018	0
2019-01-07	2	12	2018	0
2019-02-13	9	1	2019	0
2019-03-22	17	2	2019	0
2019-04-28	24	3	2019	0
2019-06-04	2	5	2019	0
2019-07-11	9	6	2019	0
2019-08-17	17	7	2019	0
2019-09-23	25	8	2019	0
2019-10-30	3	10	2019	0
2019-12-06	11	11	2019	0
2020-01-12	18	12	2019	0
2020-02-18	25	1	2020	0
2020-03-26	3	3	2020	0
2020-05-02	10	4	2020	0
2020-06-08	17	4	2020	1
2020-07-15	25	5	2020	0
2020-08-21	3	7	2020	0
2020-09-27	11	8	2020	0
2020-11-03	18	9	2020	0
2020-12-10	26	10	2020	0
2021-01-16	4	12	2020	0
2021-02-22	11	1	2021	0
2021-03-31	19	2	2021	0
2021-05-07	26	3	2021	0
2021-06-13	4	5	2021	0
2021-07-20	11	6	2021	0
2021-08-26	19	7	2021	0
2021-10-02	26	8	2021	0
2021-11-08	4	10	2021	0
2021-12-15	12	11	2021	0
2022-01-21	19	12	2021	0
2022-02-27	27	1	2022	0
2022-04-05	5	3	2022	0
2022-05-12	12	4	2022	0
2022-06-18	20	5	2022	0
2022-07-25	27	6	2022	0
2022-08-31	5	8	2022	0
2022-10-07	12	9	2022	0
2022-11-13	20	10	2022	0
2022-12-20	27	11	2022	0
2023-01-26	5	1	2023	0
2023-03-04	13	2	2023	0
2023-04-10	20	2	2023	1
2023-05-17	28	3	2023	0
2023-06-23	6	5	2023	0
2023-07-30	13	6	2023	0
2023-09-05	21	7	2023	0
2023-10-12	28	8	2023	0
2023-11-18	6	10	2023	0
2023-12-25	13	11	2023	0
2024-01-31	21	12	2023	0
2024-03-08	28	1	2024	0
2024-04-14	6	3	2024	0
2024-05-21	14	4	2024	0
2024-06-27	22	5	2024	0
2024-08-03	29	6	2024	0
2024-09-09	7	8	2024	0
2024-10-16	14	9	2024	0
2024-11-22	22	10	2024	0
2024-12-29	29	11	2024	0
2025-02-04	7	1	2025	0
2025-03-13	14	2	2025	0
2025-04-19	22	3	2025	0
2025-05-26	29	4	2025	0
2025-07-02	8	6	2025	0
2025-08-08	15	6	2025	1
2025-09-14	23	7	2025	0
2025-10-21	1	9	2025	0
2025-11-27	8	10	2025	0
2026-01-03	15	11	2025	0
2026-02-09	22	12	2025	0
2026-03-18	30	1	2026	0
2026-04-24	8	3	2026	0
2026-05-31	15	4	2026	0
2026-07-07	23	5	2026	0
2026-08-13	1	7	2026	0
2026-09-19	9	8	2026	0
2026-10-26	17	9	2026	0
2026-12-02	24	10	2026	0
2027-01-08	1	12	2026	0
2027-02-14	9	1	2027	0
2027-03-23	16	2	2027	0
2027-04-29	23	3	2027	0
2027-06-05	1	5	2027	0
2027-07-12	9	6	2027	0
2027-08-18	17	7	2027	0
2027-09-24	24	8	2027	0
2027-10-31	3	10	2027	0
2027-12-07	10	11	2027	0
2028-01-13	17	12	2027	0
2028-02-19	25	1	2028	0
2028-03-27	2	3	2028	0
2028-05-03	9	4	2028	0
2028-06-09	17	5	2028	0
2028-07-16	24	5	2028	1
2028-08-22	3	7	2028	0
2028-09-28	10	8	2028	0
2028-11-04	18	9	2028	0
2028-12-11	26	10	2028	0
2029-01-17	3	12	2028	0
2029-02-23	11	1	2029	0
2029-04-01	18	2	2029	0
2029-05-08	25	3	2029	0
2029-06-14	3	5	2029	0
2029-07-21	11	6	2029	0
2029-08-27	18	7	2029	0
2029-10-03	26	8	2029	0
2029-11-09	4	10	2029	0
2029-12-16	12	11	2029	0
2030-01-22	19	12	2029	0
2030-02-28	27	1	2030	0
2030-04-06	4	3	2030	0
2030-05-13	12	4	2030	0
2030-06-19	19	5	2030	0
2030-07-26	26	6	2030	0
2030-09-01	4	8	2030	0
2030-10-08	12	9	2030	0
2030-11-14	19	10	2030	0
2030-12-21	27	11	2030	0
2031-01-27	5	1	2031	0
2031-03-05	13	2	2031	0
2031-04-11	20	3	2031	0
2031-05-18	28	3	2031	1
2031-06-24	5	5	2031	0
2031-07-31	13	6	2031	0
2031-09-06	20	7	2031	0
2031-10-13	27	8	2031	0
2031-11-19	5	10	2031	0
2031-12-26	13	11	2031	0
2032-02-01	20	12	2031	0
2032-03-09	28	1	2032	0
2032-04-15	6	3	2032	0
2032-05-22	14	4	2032	0
2032-06-28	21	5	2032	0
2032-08-04	29	6	2032	0
2032-09-10	6	8	2032	0
2032-10-17	14	9	2032	0
2032-11-23	21	10	2032	0
2032-12-30	28	11	2032	0
2033-02-05	6	1	2033	0
2033-03-14	14	2	2033	0
2033-04-20	21	3	2033	0
2033-05-27	29	4	2033	0
2033-07-03	7	6	2033	0
2033-08-09	15	7	2033	0
2033-09-15	22	8	2033	0
2033-10-22	30	9	2033	0
2033-11-28	7	11	2033	0
2034-01-04	14	11	2033	1
2034-02-10	22	12	2033	0
2034-03-19	29	1	2034	0
2034-04-25	7	3	2034	0
2034-06-01	15	4	2034	0
2034-07-08	23	5	2034	0
2034-08-14	1	7	2034	0
2034-09-20	9	8	2034	0
2034-10-27	16	9	2034	0
2034-12-03	23	10	2034	0
2035-01-09	1	12	2034	0
2035-02-15	8	1	2035	0
2035-03-24	15	2	2035	0
2035-04-30	23	3	2035	0
2035-06-06	1	5	2035	0
2035-07-13	9	6	2035	0
2035-08-19	16	7	2035	0
2035-09-25	24	8	2035	0
2035-11-01	2	10	2035	0
2035-12-08	9	11	2035	0
2036-01-14	17	12	2035	0
2036-02-20	24	1	2036	0
2036-03-28	1	3	2036	0
2036-05-04	9	4	2036	0
2036-06-10	16	5	2036	0
2036-07-17	24	6	2036	0
2036-08-23	2	7	2036	0
2036-09-29	10	8	2036	0
2036-11-05	18	9	2036	0
2036-12-12	25	10	2036	0
2037-01-18	3	12	2036	0
2037-02-24	10	1	2037	0
2037-04-02	17	2	2037	0
2037-05-09	25	3	2037	0
2037-06-15	2	5	2037	0
2037-07-22	10	6	2037	0
2037-08-28	18	7	2037	0
2037-10-04	25	8	2037	0
2037-11-10	4	10	2037	0
2037-12-17	11	11	2037	0
2038-01-23	19	12	2037	0
2038-03-01	26	1	2038	0
2038-04-07	4	3	2038	0
2038-05-14	11	4	2038	0
2038-06-20	18	5	2038	0
2038-07-27	26	6	2038	0
2038-09-02	4	8	2038	0
2038-10-09	11	9	2038	0
2038-11-15	19	10	2038	0
2038-12-22	27	11	2038	0
2039-01-28	5	1	2039	0
2039-03-06	12	2	2039	0
2039-04-12	19	3	2039	0
2039-05-19	27	4	2039	0
2039-06-25	4	5	2039	1
2039-08-01	12	6	2039	0
2039-09-07	19	7	2039	0
2039-10-14	27	8	2039	0
2039-11-20	5	10	2039	0
2039-12-27	13	11	2039	0
2040-02-02	20	12	2039	0
2040-03-10	28	1	2040	0
2040-04-16	6	3	2040	0
2040-05-23	13	4	2040	0
2040-06-29	20	5	2040	0
2040-08-05	28	6	2040	0
2040-09-11	6	8	2040	0
2040-10-18	13	9	2040	0
2040-11-24	20	10	2040	0
2040-12-31	28	11	2040	0
2041-02-06	6	1	2041	0
2041-03-15	14	2	2041	0
2041-04-21	21	3	2041	0
2041-05-28	29	4	2041	0
2041-07-04	7	6	2041	0
2041-08-10	14	7	2041	0
2041-09-16	22	8	2041	0
2041-10-23	29	9	2041	0
2041-11-29	6	11	2041	0
2042-01-05	14	12	2041	0
2042-02-11	21	1	2042	0
2042-03-20	29	2	2042	0
2042-04-26	7	3	2042	0
2042-06-02	15	4	2042	0
2042-07-09	22	5	2042	0
2042-08-15	30	6	2042	0
2042-09-21	8	8	2042	0
2042-10-28	15	9	2042	0
2042-12-04	22	10	2042	0
2043-01-10	30	11	2042	0
2043-02-16	7	1	2043	0
2043-03-25	15	2	2043	0
2043-05-01	22	3	2043	0
2043-06-07	1	5	2043	0
2043-07-14	8	6	2043	0
2043-08-20	16	7	2043	0
2043-09-26	24	8	2043	0
2043-11-02	1	10	2043	0
2043-12-09	9	11	2043	0
2044-01-15	16	12	2043	0
2044-02-21	23	1	2044	0
2044-03-29	1	3	2044	0
2044-05-05	8	4	2044	0
2044-06-11	16	5	2044	0
2044-07-18	24	6	2044	0
2044-08-24	2	7	2044	1
2044-09-30	10	8	2044	0
2044-11-06	17	9	2044	0
2044-12-13	25	10	2044	0
2045-01-19	2	12	2044	0
2045-02-25	9	1	2045	0
2045-04-03	16	2	2045	0
2045-05-10	24	3	2045	0
2045-06-16	2	5	2045	0
2045-07-23	10	6	2045	0
2045-08-29	17	7	2045	0
2045-10-05	25	8	2045	0
2045-11-11	3	10	2045	0
2045-12-18	11	11	2045	0
2046-01-24	18	12	2045	0
2046-03-02	25	1	2046	0
2046-04-08	3	3	2046	0
2046-05-15	10	4	2046	0
2046-06-21	18	5	2046	0
2046-07-28	25	6	2046	0
2046-09-03	3	8	2046	0
2046-10-10	11	9	2046	0
2046-11-16	19	10	2046	0
2046-12-23	26	11	2046	0
2047-01-29	4	1	2047	0
2047-03-07	11	2	2047	0
2047-04-13	19	3	2047	0
2047-05-20	26	4	2047	0
2047-06-26	4	5	2047	1
2047-08-02	11	6	2047	0
2047-09-08	19	7	2047	0
2047-10-15	26	8	2047	0
2047-11-21	5	10	2047	0
2047-12-28	12	11	2047	0
2048-02-03	20	12	2047	0
2048-03-11	27	1	2048	0
2048-04-17	5	3	2048	0
2048-05-24	12	4	2048	0
2048-06-30	20	5	2048	0
2048-08-06	27	6	2048	0
2048-09-12	5	8	2048	0
2048-10-19	12	9	2048	0
2048-11-25	20	10	2048	0
2049-01-01	28	11	2048	0
2049-02-07	6	1	2049	0
2049-03-16	13	2	2049	0
2049-04-22	21	3	2049	0
2049-05-29	28	4	2049	0
2049-07-05	6	6	2049	0
2049-08-11	13	7	2049	0
2049-09-17	21	8	2049	0
2049-10-24	28	9	2049	0
2049-11-30	6	11	2049	0
2050-01-06	13	12	2049	0
2050-02-12	21	1	2050	0
2050-03-21	29	2	2050	0
2050-04-27	7	3	2050	1
2050-06-03	14	4	2050	0
2050-07-10	22	5	2050	0
2050-08-16	29	6	2050	0
2050-09-22	7	8	2050	0
2050-10-29	14	9	2050	0
2050-12-05	22	10	2050	0
2051-01-11	29	11	2050	0
2051-02-17	7	1	2051	0
2051-03-26	15	2	2051	0
2051-05-02	22	3	2051	0
2051-06-08	30	4	2051	0
2051-07-15	8	6	2051	0
2051-08-21	16	7	2051	0
2051-09-27	23	8	2051	0
2051-11-03	1	10	2051	0
2051-12-10	8	11	2051	0
2052-01-16	15	12	2051	0
2052-02-22	22	1	2052	0
2052-03-30	30	2	2052	0
2052-05-06	8	4	2052	0
2052-06-12	16	5	2052	0
2052-07-19	23	6	2052	0
2052-08-25	2	8	2052	0
2052-10-01	9	8	2052	1
2052-11-07	17	9	2052	0
2052-12-14	24	10	2052	0
2053-01-20	1	12	2052	0
2053-02-26	9	1	2053	0
2053-04-04	16	2	2053	0
2053-05-11	23	3	2053	0
2053-06-17	2	5	2053	0
2053-07-24	9	6	2053	0
2053-08-30	17	7	2053	0
2053-10-06	25	8	2053	0
2053-11-12	3	10	2053	0
2053-12-19	10	11	2053	0
2054-01-25	17	12	2053	0
2054-03-03	24	1	2054	0
2054-04-09	2	3	2054	0
2054-05-16	9	4	2054	0
2054-06-22	17	5	2054	0
2054-07-29	25	6	2054	0
2054-09-04	3	8	2054	0
2054-10-11	11	9	2054	0
2054-11-17	18	10	2054	0
2054-12-24	26	11	2054	0
2055-01-30	3	1	2055	0
2055-03-08	11	2	2055	0
2055-04-14	18	3	2055	0
2055-05-21	25	4	2055	0
2055-06-27	3	6	2055	0
2055-08-03	11	6	2055	1
2055-09-09	18	7	2055	0
2055-10-16	26	8	2055	0
2055-11-22	4	10	2055	0
2055-12-29	12	11	2055	0
2056-02-04	19	12	2055	0
2056-03-12	27	1	2056	0
2056-04-18	4	3	2056	0
2056-05-25	12	4	2056	0
2056-07-01	19	5	2056	0
2056-08-07	26	6	2056	0
2056-09-13	4	8	2056	0
2056-10-20	12	9	2056	0
2056-11-26	20	10	2056	0
2057-01-02	27	11	2056	0
2057-02-08	5	1	2057	0
2057-03-17	13	2	2057	0
2057-04-23	20	3	2057	0
2057-05-30	28	4	2057	0
2057-07-06	5	6	2057	0
2057-08-12	13	7	2057	0
2057-09-18	20	8	2057	0
2057-10-25	28	9	2057	0
2057-12-01	6	11	2057	0
2058-01-07	13	12	2057	0
2058-02-13	21	1	2058	0
2058-03-22	28	2	2058	0
2058-04-28	6	4	2058	0
2058-06-04	14	4	2058	1
2058-07-11	21	5	2058	0
2058-08-17	29	6	2058	0
2058-09-23	6	8	2058	0
2058-10-30	14	9	2058	0
2058-12-06	21	10	2058	0
2059-01-12	29	11	2058	0
2059-02-18	7	1	2059	0
2059-03-27	14	2	2059	0
2059-05-03	22	3	2059	0
2059-06-09	29	4	2059	0
2059-07-16	7	6	2059	0
2059-08-22	15	7	2059	0
2059-09-28	22	8	2059	0
2059-11-04	30	9	2059	0
2059-12-11	7	11	2059	0
2060-01-17	15	12	2059	0
2060-02-23	22	1	2060	0
2060-03-31	30	2	2060	0
2060-05-07	8	4	2060	0
2060-06-13	15	5	2060	0
2060-07-20	23	6	2060	0
2060-08-26	1	8	2060	0
2060-10-02	9	9	2060	0
2060-11-08	16	10	2060	0
2060-12-15	23	11	2060	0
2061-01-21	1	1	2061	0
2061-02-27	8	2	2061	0
2061-04-05	15	3	2061	0
2061-05-12	23	3	2061	1
2061-06-18	1	5	2061	0
2061-07-25	9	6	2061	0
2061-08-31	17	7	2061	0
2061-10-07	24	8	2061	0
2061-11-13	2	10	2061	0
2061-12-20	9	11	2061	0
2062-01-26	16	12	2061	0
2062-03-04	24	1	2062	0
2062-04-10	1	3	2062	0
2062-05-17	9	4	2062	0
2062-06-23	17	5	2062	0
2062-07-30	24	6	2062	0
2062-09-05	3	8	2062	0
2062-10-12	10	9	2062	0
2062-11-18	18	10	2062	0
2062-12-25	25	11	2062	0
2063-01-31	3	1	2063	0
2063-03-09	10	2	2063	0
2063-04-15	17	3	2063	0
2063-05-22	25	4	2063	0
2063-06-28	3	6	2063	0
2063-08-04	10	7	2063	0
2063-09-10	18	7	2063	1
2063-10-17	26	8	2063	0
2063-11-23	4	10	2063	0
2063-12-30	11	11	2063	0
2064-02-05	19	12	2063	0
2064-03-13	26	1	2064	0
2064-04-19	3	3	2064	0
2064-05-26	11	4	2064	0
2064-07-02	18	5	2064	0
2064-08-08	26	6	2064	0
2064-09-14	4	8	2064	0
2064-10-21	12	9	2064	0
2064-11-27	19	10	2064	0
2065-01-03	27	11	2064	0
2065-02-09	5	1	2065	0
2065-03-18	12	2	2065	0
2065-04-24	19	3	2065	0
2065-05-31	27	4	2065	0
2065-07-07	4	6	2065	0
2065-08-13	12	7	2065	0
2065-09-19	20	8	2065	0
2065-10-26	27	9	2065	0
2065-12-02	5	11	2065	0
2066-01-08	13	12	2065	0
2066-02-14	20	1	2066	0
2066-03-23	28	2	2066	0
2066-04-29	6	4	2066	0
2066-06-05	13	5	2066	0
2066-07-12	20	5	2066	1
2066-08-18	28	6	2066	0
2066-09-24	6	8	2066	0
2066-10-31	13	9	2066	0
2066-12-07	21	10	2066	0
2067-01-13	28	11	2066	0
2067-02-19	6	1	2067	0
2067-03-28	14	2	2067	0
2067-05-04	21	3	2067	0
2067-06-10	29	4	2067	0
2067-07-17	7	6	2067	0
2067-08-23	14	7	2067	0
2067-09-29	21	8	2067	0
2067-11-05	29	9	2067	0
2067-12-12	7	11	2067	0
2068-01-18	14	12	2067	0
2068-02-24	22	1	2068	0
2068-04-01	29	2	2068	0
2068-05-08	7	4	2068	0
2068-06-14	15	5	2068	0
2068-07-21	23	6	2068	0
2068-08-27	30	7	2068	0
2068-10-03	8	9	2068	0
2068-11-09	15	10	2068	0
2068-12-16	22	11	2068	0
2069-01-22	30	12	2068	0
2069-02-28	8	2	2069	0
2069-04-06	15	3	2069	0
2069-05-13	23	4	2069	0
2069-06-19	1	5	2069	0
2069-07-26	9	6	2069	0
2069-09-01	16	7	2069	0
2069-10-08	24	8	2069	0
2069-11-14	1	10	2069	0
2069-12-21	8	11	2069	0
2070-01-27	16	12	2069	0
2070-03-05	23	1	2070	0
2070-04-11	1	3	2070	0
2070-05-18	9	4	2070	0
2070-06-24	16	5	2070	0
2070-07-31	24	6	2070	0
2070-09-06	2	8	2070	0
2070-10-13	10	9	2070	0
2070-11-19	17	10	2070	0
2070-12-26	25	11	2070	0
2071-02-01	2	1	2071	0
2071-03-10	9	2	2071	0
2071-04-16	17	3	2071	0
2071-05-23	24	4	2071	0
2071-06-29	2	6	2071	0
2071-08-05	10	7	2071	0
2071-09-11	18	8	2071	0
2071-10-18	25	8	2071	1
2071-11-24	3	10	2071	0
2071-12-31	11	11	2071	0
2072-02-06	18	12	2071	0
2072-03-14	25	1	2072	0
2072-04-20	3	3	2072	0
2072-05-27	10	4	2072	0
2072-07-03	18	5	2072	0
2072-08-09	25	6	2072	0
2072-09-15	4	8	2072	0
2072-10-22	11	9	2072	0
2072-11-28	19	10	2072	0
2073-01-04	27	11	2072	0
2073-02-10	4	1	2073	0
2073-03-19	11	2	2073	0
2073-04-25	19	3	2073	0
2073-06-01	26	4	2073	0
2073-07-08	4	6	2073	0
2073-08-14	11	7	2073	0
2073-09-20	19	8	2073	0
2073-10-27	27	9	2073	0
2073-12-03	5	11	2073	0
